balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.7540740740740741,0.7142857142857143,0.6481481481481481,0.6796116504854369,0.5205884609545359,0.8251851851851852,0.15604370832443237,0.48769534230232237,0.08422058898133117,0.08422058898133117,0.012969970703125,2,2,LegendreKAN,pima_diabetes,1.0,10560,0.05351649920145671,0.9897792339324951
0.7498148148148148,0.723404255319149,0.6296296296296297,0.6732673267326733,0.5177310926909664,0.8483333333333334,0.15154588222503662,0.46810535788536073,0.06833014550147119,0.06833014550147119,0.010522842407226562,2,3,LegendreKAN,pima_diabetes,1.0,13152,0.056915264129638675,1.8189880847930908
0.6918867924528302,0.5925925925925926,0.6037735849056604,0.5981308411214953,0.3821189155714581,0.7771698113207547,0.1812390387058258,0.5385027050971984,0.0857901729010289,0.0857901729010289,0.013125896453857422,2,4,LegendreKAN,pima_diabetes,1.0,10560,0.05366313457489014,1.3255589008331299
0.6974528301886793,0.62,0.5849056603773585,0.6019417475728155,0.400615436055313,0.8269811320754716,0.1696290224790573,0.5150072693824768,0.08546293171402676,0.08546293171402676,0.013075828552246094,2,5,LegendreKAN,pima_diabetes,1.0,10560,0.0531472365061442,1.1806600093841553
0.7405555555555556,0.717391304347826,0.6111111111111112,0.66,0.5015930071484076,0.8524074074074074,0.16161592304706573,0.4952353239059448,0.06226750163288859,0.06226750163288859,0.009589195251464844,3,1,LegendreKAN,pima_diabetes,1.0,13152,0.05424623489379883,1.0462219715118408
0.7333333333333334,0.6428571428571429,0.6666666666666666,0.6545454545454545,0.4629100498862757,0.7894444444444445,0.17474448680877686,0.526974231004715,0.08536468852650037,0.08536468852650037,0.013146162033081055,3,2,LegendreKAN,pima_diabetes,1.0,10560,0.053325471878051756,1.6440362930297852
0.7475925925925926,0.6607142857142857,0.6851851851851852,0.6727272727272727,0.49119899737932593,0.7962962962962963,0.1630367636680603,0.49655336141586304,0.07900789186551974,0.07900789186551974,0.012167215347290039,3,3,LegendreKAN,pima_diabetes,1.0,10560,0.05353653430938721,1.3213908672332764
0.7241509433962264,0.7777777777777778,0.5283018867924528,0.6292134831460674,0.5028799497212432,0.7939622641509434,0.17617899179458618,0.5352449357509613,0.07036620495366115,0.07036620495366115,0.010766029357910156,3,4,LegendreKAN,pima_diabetes,1.0,18336,0.0590361754099528,1.1270170211791992
0.6469811320754717,0.6216216216216216,0.4339622641509434,0.5111111111111111,0.3266627861415499,0.7622641509433962,0.1892225295305252,0.5633842587471009,0.06523475148319419,0.06523475148319419,0.009980916976928711,3,5,LegendreKAN,pima_diabetes,1.0,18336,0.05863925388881138,1.0444459915161133
0.7568518518518519,0.6666666666666666,0.7037037037037037,0.6846846846846847,0.5076755895881876,0.8346296296296296,0.16435641050338745,0.4998898386955261,0.07150544748677835,0.07150544748677835,0.011011838912963867,1,1,GramKAN,pima_diabetes,1.0,10560,0.05671021342277527,1.6693930625915527
0.7953703703703703,0.7272727272727273,0.7407407407407407,0.7339449541284404,0.5882945988018451,0.8746296296296296,0.13619500398635864,0.4293420612812042,0.0836616986757749,0.0836616986757749,0.012883901596069336,1,2,GramKAN,pima_diabetes,1.0,10560,0.05214922768729074,0.9044997692108154
0.7355555555555555,0.7021276595744681,0.6111111111111112,0.6534653465346535,0.488179355005863,0.8324074074074074,0.16582855582237244,0.5028484702110291,0.07961013100363992,0.07961013100363992,0.012259960174560547,1,3,GramKAN,pima_diabetes,1.0,10560,0.051925222078959145,1.5429320335388184
0.7146226415094339,0.5901639344262295,0.6792452830188679,0.631578947368421,0.41714268769065765,0.8158490566037736,0.17746485769748688,0.540191513299942,0.07021660898246017,0.07021660898246017,0.010743141174316406,1,4,GramKAN,pima_diabetes,1.0,18336,0.054907572269439694,1.4072811603546143
0.7318867924528302,0.6956521739130435,0.6037735849056604,0.6464646464646465,0.4812526556702007,0.8216981132075472,0.16103315353393555,0.48400548100471497,0.08043744205649382,0.08043744205649382,0.012306928634643555,1,5,GramKAN,pima_diabetes,1.0,10560,0.05214648246765137,1.2919859886169434
0.6855555555555556,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.36675626587409077,0.7733333333333333,0.18530774116516113,0.5449220478534699,0.060812219396814124,0.060812219396814124,0.009365081787109375,2,1,GramKAN,pima_diabetes,1.0,13152,0.052553617037259616,0.8812060356140137
0.7455555555555555,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.5152964303632328,0.8335185185185185,0.1560027003288269,0.48204061985015867,0.07485104845715808,0.07485104845715808,0.011527061462402344,2,2,GramKAN,pima_diabetes,1.0,10560,0.05224684306553432,0.9043798446655273
0.8181481481481481,0.7288135593220338,0.7962962962962963,0.7610619469026548,0.624551803481321,0.8833333333333333,0.13302239775657654,0.4086617648601532,0.07166026474593522,0.07166026474593522,0.011035680770874023,2,3,GramKAN,pima_diabetes,1.0,18336,0.055057462056477866,1.0592010021209717
0.7213207547169811,0.6470588235294118,0.6226415094339622,0.6346153846153846,0.44679149668434154,0.809622641509434,0.16813074052333832,0.5033091008663177,0.06904789045745252,0.06904789045745252,0.010564327239990234,2,4,GramKAN,pima_diabetes,1.0,18336,0.054890292031424384,0.9861729145050049
0.7923584905660377,0.7017543859649122,0.7547169811320755,0.7272727272727273,0.5754539786371234,0.8733962264150943,0.13805919885635376,0.4243402600288391,0.0652612424364277,0.0652612424364277,0.009984970092773438,2,5,GramKAN,pima_diabetes,1.0,13152,0.051564186811447144,1.0660419464111328
0.7462962962962962,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.5277777777777778,0.8792592592592593,0.13664211332798004,0.41230488419532774,0.06375374732079443,0.06375374732079443,0.009818077087402344,3,1,GramKAN,pima_diabetes,1.0,18336,0.05489981174468994,1.407257080078125
0.7375925925925926,0.6379310344827587,0.6851851851851852,0.6607142857142857,0.46796153710840016,0.7968518518518518,0.17493662238121033,0.5279358744621276,0.0704681718504274,0.0704681718504274,0.01085209846496582,3,2,GramKAN,pima_diabetes,1.0,18336,0.05511032907586349,1.3425390720367432
0.7483333333333333,0.6792452830188679,0.6666666666666666,0.6728971962616822,0.4988422988088412,0.8442592592592593,0.1582392156124115,0.4856054067611694,0.06162346183479606,0.06162346183479606,0.009490013122558594,3,3,GramKAN,pima_diabetes,1.0,13152,0.05237763375043869,2.1685690879821777
0.7579245283018867,0.639344262295082,0.7358490566037735,0.6842105263157895,0.501304662921432,0.8769811320754717,0.14421367645263672,0.44759838581085204,0.07004519693212571,0.07004519693212571,0.010716915130615234,3,4,GramKAN,pima_diabetes,1.0,18336,0.054636546543666294,0.980226993560791
0.7107547169811321,0.6071428571428571,0.6415094339622641,0.6238532110091743,0.4163565040790149,0.7884905660377359,0.17742353677749634,0.5330002248287201,0.06813005684247983,0.06813005684247983,0.010423898696899414,3,5,GramKAN,pima_diabetes,1.0,18336,0.0543809313523142,1.3291699886322021
0.7611111111111111,0.6610169491525424,0.7222222222222222,0.6902654867256637,0.5125832612972425,0.8614814814814815,0.14488358795642853,0.43874948024749755,0.05789701040689048,0.05789701040689048,0.008916139602661133,1,1,TaylorKAN,pima_diabetes,1.0,13152,0.054269811686347515,2.3656020164489746
0.8053703703703703,0.7547169811320755,0.7407407407407407,0.7476635514018691,0.613416070645622,0.8792592592592592,0.13120834529399872,0.41479002237319945,0.07475351358388925,0.07475351358388925,0.011512041091918945,1,2,TaylorKAN,pima_diabetes,1.0,10560,0.04999658039637974,0.8675432205200195
0.7540740740740741,0.7142857142857143,0.6481481481481481,0.6796116504854369,0.5205884609545359,0.8455555555555555,0.1543693095445633,0.4739183962345123,0.07880508125602426,0.07880508125602426,0.012135982513427734,1,3,TaylorKAN,pima_diabetes,1.0,10560,0.050126850605010986,0.7452001571655273
0.7024528301886792,0.6326530612244898,0.5849056603773585,0.6078431372549019,0.41293060564750855,0.8083018867924529,0.1712375283241272,0.5198357462882995,0.08001202851339104,0.08001202851339104,0.012241840362548828,1,4,TaylorKAN,pima_diabetes,1.0,10560,0.050203431736339225,1.3686957359313965
0.7168867924528302,0.6530612244897959,0.6037735849056604,0.6274509803921569,0.4423706721265714,0.8141509433962264,0.16694848239421844,0.4995148181915283,0.07909263660705167,0.07909263660705167,0.012101173400878906,1,5,TaylorKAN,pima_diabetes,1.0,10560,0.0505828857421875,1.002608060836792
0.6812962962962963,0.5818181818181818,0.5925925925925926,0.5871559633027523,0.36109116754044285,0.7677777777777778,0.18874584138393402,0.5550123453140259,0.07276101545854048,0.07276101545854048,0.011205196380615234,2,1,TaylorKAN,pima_diabetes,1.0,10560,0.0497410637991769,0.8639440536499023
0.722037037037037,0.7045454545454546,0.5740740740740741,0.6326530612244898,0.4690613163740094,0.8401851851851851,0.15659980475902557,0.4838014006614685,0.0733121649011389,0.0733121649011389,0.01129007339477539,2,2,TaylorKAN,pima_diabetes,1.0,10560,0.049811727860394645,1.0513660907745361
0.769074074074074,0.7608695652173914,0.6481481481481481,0.7,0.5610582289350549,0.882962962962963,0.1361875683069229,0.4147363185882568,0.06497370732295049,0.06497370732295049,0.010005950927734375,2,3,TaylorKAN,pima_diabetes,1.0,18336,0.05135113000869751,2.388025999069214
0.7263207547169811,0.66,0.6226415094339622,0.6407766990291263,0.4591860635913502,0.810188679245283,0.16747024655342102,0.5053002595901489,0.07520158306445951,0.07520158306445951,0.011505842208862305,2,4,TaylorKAN,pima_diabetes,1.0,10560,0.050198646692129284,1.6194391250610352
0.760188679245283,0.7142857142857143,0.660377358490566,0.6862745098039216,0.5306908715637598,0.8622641509433961,0.14406445622444153,0.44347198605537413,0.07706062466490501,0.07706062466490501,0.011790275573730469,2,5,TaylorKAN,pima_diabetes,1.0,10560,0.05029502147581519,2.5547587871551514
0.7683333333333333,0.7346938775510204,0.6666666666666666,0.6990291262135923,0.5498051602938211,0.8811111111111112,0.1343112736940384,0.42067486643791197,0.054294412786310364,0.054294412786310364,0.008361339569091797,3,1,TaylorKAN,pima_diabetes,1.0,18336,0.05857511929103306,3.1608760356903076
0.702037037037037,0.6458333333333334,0.5740740740740741,0.6078431372549019,0.4162788201889437,0.7864814814814814,0.1753958910703659,0.5271708190441131,0.058720638225604964,0.058720638225604964,0.009042978286743164,3,2,TaylorKAN,pima_diabetes,1.0,13152,0.051805195055509866,1.2757189273834229
0.7483333333333333,0.6792452830188679,0.6666666666666666,0.6728971962616822,0.4988422988088412,0.861111111111111,0.14438104629516602,0.44331042766571044,0.07910233039360542,0.07910233039360542,0.012181758880615234,3,3,TaylorKAN,pima_diabetes,1.0,13152,0.055791015625,1.808655023574829
0.7518867924528302,0.7619047619047619,0.6037735849056604,0.6736842105263158,0.5371396254217543,0.8715094339622642,0.14128932356834412,0.4385000646114349,0.05845618403814977,0.05845618403814977,0.008943796157836914,3,4,TaylorKAN,pima_diabetes,1.0,13152,0.04946032166481018,1.5404407978057861
0.6647169811320754,0.6,0.5094339622641509,0.5510204081632653,0.34402354753397574,0.7975471698113208,0.1771765947341919,0.5310893177986145,0.06412992290422029,0.06412992290422029,0.009811878204345703,3,5,TaylorKAN,pima_diabetes,1.0,18336,0.05196201100068934,1.139646053314209
0.739074074074074,0.6730769230769231,0.6481481481481481,0.660377358490566,0.4824558761384663,0.8175925925925926,0.16492895781993866,0.49259469509124754,0.08942244888900162,0.08942244888900162,0.01377105712890625,1,1,WavKAN,pima_diabetes,1.0,33888,0.057589122227260044,1.4332690238952637
0.7505555555555556,0.75,0.6111111111111112,0.673469387755102,0.5293077239816804,0.8577777777777778,0.14596877992153168,0.45170008540153506,0.06569980026839616,0.06569980026839616,0.010117769241333008,1,2,WavKAN,pima_diabetes,1.0,64992,0.06200418472290039,1.094019889831543
0.7483333333333333,0.6792452830188679,0.6666666666666666,0.6728971962616822,0.4988422988088412,0.822037037037037,0.15969204902648926,0.48124929070472716,0.08305791136506316,0.08305791136506316,0.012790918350219727,1,3,WavKAN,pima_diabetes,1.0,33888,0.05366381009419759,1.5328612327575684
0.6785849056603774,0.6041666666666666,0.5471698113207547,0.5742574257425742,0.3662666792426662,0.8211320754716981,0.1654861867427826,0.4987788021564484,0.06884998745388454,0.06884998745388454,0.010534048080444336,1,4,WavKAN,pima_diabetes,1.0,64992,0.06231725215911865,1.028019905090332
0.7263207547169811,0.66,0.6226415094339622,0.6407766990291263,0.4591860635913502,0.7979245283018869,0.1721976101398468,0.5196775615215301,0.06722313126707388,0.06722313126707388,0.010285139083862305,1,5,WavKAN,pima_diabetes,1.0,33888,0.053920904795328774,0.960695743560791
0.6685185185185185,0.5918367346938775,0.5370370370370371,0.5631067961165048,0.34528826491882486,0.7712962962962961,0.18772263824939728,0.5544869542121887,0.07318211840344714,0.07318211840344714,0.01127004623413086,2,1,WavKAN,pima_diabetes,1.0,64992,0.0623014767964681,0.8793849945068359
0.7177777777777778,0.7142857142857143,0.5555555555555556,0.625,0.4666666666666667,0.827037037037037,0.1577976793050766,0.4830336570739746,0.07884378557081347,0.07884378557081347,0.012141942977905273,2,2,WavKAN,pima_diabetes,1.0,64992,0.06266197791466346,0.9586760997772217
0.732037037037037,0.7380952380952381,0.5740740740740741,0.6458333333333334,0.49722222222222223,0.8485185185185186,0.14763695001602173,0.45370028018951414,0.08292786486737139,0.08292786486737139,0.012770891189575195,2,3,WavKAN,pima_diabetes,1.0,33888,0.054248487949371337,1.2903380393981934
0.7151886792452831,0.603448275862069,0.660377358490566,0.6306306306306306,0.42209630564268347,0.8003773584905661,0.17381277680397034,0.513101214170456,0.08495960360259013,0.08495960360259013,0.012998819351196289,2,4,WavKAN,pima_diabetes,1.0,33888,0.054137655666896274,0.900813102722168
0.7185849056603774,0.725,0.5471698113207547,0.6236559139784946,0.47338978420989347,0.8296226415094339,0.15853992104530334,0.48231539130210876,0.06220699135774101,0.06220699135774101,0.009517669677734375,2,5,WavKAN,pima_diabetes,1.0,33888,0.05400169812715971,1.6691420078277588
0.7498148148148148,0.723404255319149,0.6296296296296297,0.6732673267326733,0.5177310926909664,0.8418518518518519,0.1531420797109604,0.4574975550174713,0.05700681116673853,0.05700681116673853,0.008779048919677734,3,1,WavKAN,pima_diabetes,1.0,33888,0.05443951913288662,1.813796043395996
0.6927777777777777,0.6382978723404256,0.5555555555555556,0.594059405940594,0.399524141950553,0.7703703703703704,0.18293766677379608,0.5415607273578644,0.08031145318762048,0.08031145318762048,0.012367963790893555,3,2,WavKAN,pima_diabetes,1.0,96096,0.07136738300323486,0.9987208843231201
0.7648148148148148,0.7727272727272727,0.6296296296296297,0.6938775510204082,0.5594309277855158,0.8557407407407408,0.14489255845546722,0.4427247405052185,0.08382425679788962,0.08382425679788962,0.012908935546875,3,3,WavKAN,pima_diabetes,1.0,33888,0.05830683878489903,1.933588981628418
0.7524528301886793,0.7948717948717948,0.5849056603773585,0.6739130434782609,0.5512688400828505,0.8745283018867924,0.1359119564294815,0.4213658273220062,0.08360856498768128,0.08360856498768128,0.012792110443115234,3,4,WavKAN,pima_diabetes,1.0,33888,0.05420182432447161,0.9028630256652832
0.6608490566037736,0.625,0.4716981132075472,0.5376344086021505,0.34835113598526907,0.7866037735849056,0.17925506830215454,0.532095068693161,0.06582378561979806,0.06582378561979806,0.010071039199829102,3,5,WavKAN,pima_diabetes,1.0,64992,0.0634013484506046,1.2663979530334473
0.7177777777777778,0.7142857142857143,0.5555555555555556,0.625,0.4666666666666667,0.8235185185185185,0.1655612736940384,0.4901405036449432,0.058297987108106734,0.058297987108106734,0.008977890014648438,1,1,ReLUKAN,pima_diabetes,1.0,23520,0.05745525921092314,1.2469439506530762
0.8053703703703703,0.7547169811320755,0.7407407407407407,0.7476635514018691,0.613416070645622,0.8722222222222222,0.13571809232234955,0.43408176898956297,0.06185723589612292,0.06185723589612292,0.00952601432800293,1,2,ReLUKAN,pima_diabetes,1.0,44256,0.05671621405560037,1.6683049201965332
0.6637037037037037,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.39446993708322725,0.8312962962962963,0.16396911442279816,0.4883971929550171,0.05936467802369749,0.05936467802369749,0.009142160415649414,1,3,ReLUKAN,pima_diabetes,1.0,44256,0.056655974223695955,2.1033248901367188
0.7207547169811321,0.6296296296296297,0.6415094339622641,0.6355140186915887,0.4396058320733589,0.8216981132075472,0.16717128455638885,0.5007341802120209,0.06343804153741574,0.06343804153741574,0.00970602035522461,1,4,ReLUKAN,pima_diabetes,1.0,44256,0.05509757995605469,1.0609989166259766
0.7235849056603774,0.7435897435897436,0.5471698113207547,0.6304347826086957,0.48823137182225546,0.8115094339622642,0.16372279822826385,0.49741063117980955,0.055816438462999135,0.055816438462999135,0.008539915084838867,1,5,ReLUKAN,pima_diabetes,1.0,23520,0.05568100424373851,1.214548110961914
0.6607407407407407,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.34444444444444444,0.7814814814814814,0.18829675018787384,0.5562279284000397,0.06514400630802303,0.06514400630802303,0.010032176971435547,2,1,ReLUKAN,pima_diabetes,1.0,44256,0.054853384311382584,0.9119348526000977
